C00000059|09302017|30|62|3318
C00000901|09012017|38|33|1854
C00000901|09032017|250|10|3250
C00000901|09042017|250|1|250
C00000901|09062017|50|7|320
C00000901|09072017|250|1|250
C00000901|09082017|488|20|17175
C00000901|09092017|438|4|1750
C00000901|09102017|250|3|750
C00000901|09112017|750|8|10750
C00000901|09132017|960|3|2210
C00000901|09142017|625|1|625
C00000901|09152017|38|35|2729
C00000901|09182017|1000|1|1000
C00000901|09192017|365|22|16890
C00000901|09202017|308|10|3450
C00000901|09212017|500|3|1568
C00000901|09222017|250|4|1000
C00000901|09232017|250|3|750
C00000901|09242017|250|4|1000
C00000901|09252017|175|2|350
C00000901|09262017|250|1|250
C00000901|09272017|563|8|6325
C00000901|09282017|1000|1|1000
C00000901|09292017|38|34|1868
C00000901|09302017|308|2|615
C00001180|08312017|500|1|500
C00001388|09122017|40|57|5409
C00001388|09192017|66|20|1817
C00001388|09212017|44|52|3208
C00001388|09292017|75|26|2028
C00002238|09142017|500|2|1000
C00002261|09062017|220|6|1380
C00002261|09072017|220|5|1100
C00002261|09082017|220|10|2345
C00002261|09092017|220|1|220
C00002261|09102017|500|1|500
C00002261|09112017|42|9|790
C00002261|09122017|220|11|2790
C00002261|09132017|220|2|440
C00002261|09142017|220|3|2940
C00002261|09152017|220|1|220
C00002261|09182017|104|15|1956
C00002261|09192017|220|6|1600
C00002261|09202017|220|7|1620
C00002261|09212017|220|4|910
C00002261|09222017|220|9|2810
C00002261|09262017|250|3|770
C00002261|09272017|220|10|2840
C00002261|09292017|220|23|9371
C00002766|09012017|17|24|532
C00002766|09052017|28|81|2558
C00002766|09062017|25|57|1932
C00002766|09082017|23|61|3555
C00002766|09112017|25|122|2713
C00002766|09122017|25|73|2182
C00002766|09152017|28|67|2191
C00002766|09182017|25|202|6039
C00002766|09192017|25|5|125
C00002766|09212017|25|35|933
C00002766|09222017|25|28|678
C00002766|09252017|23|33|598
C00002766|09272017|25|35|1186
C00002766|09282017|25|18|455
C00002766|09292017|5|13|65
C00003251|09012017|2|34|296
C00003251|09052017|41|3|132
C00003251|09062017|15|17|298
C00003251|09072017|23|2|45
C00003251|09082017|0|27|33
C00003251|09112017|2|2|4
C00003251|09122017|5|8|41
C00003251|09132017|25|33|1323
C00003251|09152017|15|21|255
C00003251|09182017|20|125|2643
C00003251|09202017|12|2|24
C00003251|09212017|5|10|55
C00003251|09222017|2|45|227
C00003251|09232017|1|15|15
C00003251|09252017|6|5|28
C00003251|09262017|7|6|96
C00003251|09282017|10|1|10
C00003251|09292017|4|16|169
C00003590|09112017|30|16|515
C00003590|09122017|14|13|284
C00003590|09192017|20|28|510
C00003590|09212017|20|408|10421
C00003590|09262017|20|11|723
C00003590|09272017|40|7|240
C00003590|09282017|20|18|349
C00003590|09302017|20|734|15482
